id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.40735093,0.0011848467,0.011320395,0.000660885,0.0016707133,0.00023833194,0.930546,0.0016608223,7.1678887e-06,0.0002718766,4.2512293e-05,0.0006185989,3.356326e-05,0.6045563,1.3334196e-07,0.00043696997,0.007970181,0.8800148,0.0001834117,4.4954863e-06,0.0018923699,2.2106928e-05,5.877385e-05,0.438734,0.0011625129,3.7906673e-05,0.99876344,0.0020796214,3.1817276e-06,0.083814666,0.072827615,0.00060557004,0.00034793065,0.0009890309,0.00011627234,0.96657217,0.49598333,0.0026367584,3.6308484e-06,0.0041373284,4.918031e-06,3.19296e-05,0.00039754098,6.853899e-05,0.0001189837,0.0030381104,0.0015338198,6.1727624e-05,0.0025998154,0.0022545473,0.027309012,0.00012536693,2.2696287e-07,5.471037e-05,0.0015291708,0.024041872,6.1681974e-05,0.014980968,1.5820126e-05,0.027701061,8.16021e-06,0.2695221,0.04387568,5.335813e-07,0.005270499,0.0028780645,1.2475216e-06,9.4436175e-05,0.14561597,0.00017425645,0.15232113,0.0025098082,9.34928e-07,0.042127017,0.0009674356,1.08617105e-05,0.0043312903,0.0009976831,2.7108541e-05,0.9995592,0.00083914906,0.9995927,0.00034746333,0.33793035,0.93068063,0.28301266,0.53031015,0.99774605,1.7840268e-05,0.0007459356,7.898588e-06,0.0011776999,5.238424e-07,0.00057594554,0.000646103,0.00026163764,0.033656072,0.0001629886,0.70194805,0.19422364,0.18208607,0.00035485748,0.87079096,0.7080564,0.0025608777,0.00019178545,0.031035364,0.014557876,0.0044116424,0.2453733,0.16589837,5.3136546e-06,1.2057615e-05,0.0009677117,2.9474577e-07,6.6745497e-06,0.81559765,4.091007e-07,0.59590375,0.46369663
27ccf0e035abc33fb6a1e8bdf23c5f86,0.00010568371,0.21725047,0.0023048422,0.47489655,0.0037450963,4.6609333e-05,4.5636883e-05,0.039131824,0.0015746815,0.00035947777,0.9602284,1.4677354e-05,0.01806545,0.0002033181,3.3454268e-07,0.0053933277,0.0014591683,0.011748578,0.03137246,3.7983827e-05,0.0028555205,0.00011710435,3.8775984e-06,0.002338035,0.00012603238,0.0010521356,4.388423e-06,0.003997584,0.00034512026,0.3358917,0.0006871062,0.0003895075,4.4922035e-05,0.00021291911,0.016890828,1.7753742e-05,0.003404524,0.050507773,0.00021719257,0.002958729,0.00013219142,7.5747653e-06,7.510324e-05,0.024013707,0.008707666,0.039247755,0.00030316893,0.018710336,0.0049277795,0.0051795156,0.0004692218,0.14937967,2.105771e-06,0.0001990901,4.816834e-05,0.07094682,1.1003475e-05,0.004680905,0.003898197,0.89671916,0.32416,0.00073114084,0.00076453236,1.4646356e-06,0.17901048,0.0023260335,0.0025582425,0.0063412525,0.7760704,3.5330977e-05,0.0063687214,0.00077596895,1.3541285e-05,0.0021940772,0.07862756,0.0014837947,0.25537074,0.011394155,2.6856313e-05,2.2734753e-06,0.10924867,6.0404573e-06,6.614167e-05,0.047368307,5.6118628e-05,0.0009785815,0.0027354865,4.7028375e-06,0.012856319,0.0065280157,0.0003160234,0.00047510056,3.0677402e-08,0.03305745,9.760629e-06,0.00010880562,0.022222891,0.98431814,0.017995091,0.005975098,0.03417806,0.0028634293,4.920095e-05,0.009443727,0.0042144116,0.8332152,0.032599557,0.00015282241,6.1538817e-06,0.00039671262,0.12581484,1.8983868e-05,0.001048922,0.2039329,0.6208819,9.120866e-05,0.00046202276,0.958096,0.26394054,0.006383738
82d137d71f56cb0484b376ae3c867b14,6.065049e-06,0.08559058,0.0022992857,0.0009215126,0.020098353,0.9084975,0.000103081446,0.0016151433,0.466745,0.00842678,1.1016039e-05,0.9963521,0.00040622996,0.33376667,0.00026635354,0.96544224,0.23268785,0.004329505,0.80882955,1.7092527e-05,3.6552383e-06,0.05935304,4.2276812e-07,0.061832525,0.99808097,0.046232555,0.00030317466,0.17269193,0.013098458,0.0001657693,0.0012600385,0.9663343,0.9784711,0.9818094,0.0021690056,4.2057447e-05,0.0039079543,0.004488615,2.6379537e-06,0.12786461,0.9988292,0.9989261,0.0033879576,1.1757361e-05,0.10057456,0.0002492044,0.002671186,0.012343505,0.0060147718,0.12414158,0.055313658,0.26186287,5.718067e-06,0.9869069,4.2965865e-05,0.031120477,0.0032880793,0.0028505698,0.0029455235,0.037747182,4.689108e-06,0.0517015,7.179846e-05,1.492628e-07,2.4763302e-05,0.00014068223,4.5105564e-05,0.0029225964,0.00083806325,0.69305974,0.00424742,2.0126563e-06,0.006386542,6.399967e-05,1.606049e-06,4.618604e-08,2.5702027e-05,8.97988e-05,0.00041435464,9.8197466e-05,0.0005711568,1.2653524e-07,0.0007853634,0.049187813,0.0014544055,0.0074935304,0.008541343,7.991381e-07,3.1203126e-05,0.024538722,0.000538018,0.003847458,0.99984956,0.007966793,4.789121e-07,1.2208245e-07,0.00047157757,0.0010334061,0.00023479521,0.009614769,0.073886134,5.721683e-05,0.0024251116,0.0061310725,0.00029648383,0.0012277171,0.015325414,0.27590573,0.009672486,0.43902773,7.68579e-05,5.3491483e-08,0.00044623183,0.14136992,0.00015448112,0.9901203,1.1797405e-05,1.2658927e-05,0.0069968095,0.004639399
8db94c3efe16b1d584ca43c4c8dea3b3,5.244487e-05,0.4145508,0.00011831019,0.0016547553,0.00048382411,0.00027871295,2.6317343e-06,8.0043734e-05,2.1765207e-05,2.589594e-05,0.024581386,0.00066020666,7.8187986e-05,0.011035269,1.9929482e-08,1.2292306e-05,0.17922366,0.00029659623,0.14781898,6.88529e-08,4.0429735e-05,1.1065445e-06,5.8985427e-07,0.08872689,2.9856967e-05,0.00030294774,7.274814e-06,0.0038375286,6.351699e-05,0.0024648833,0.8242056,0.019372255,0.0010218563,0.0058054063,0.00015987465,0.031930678,0.010590174,0.016318081,2.5148773e-05,6.7474e-05,0.00096083345,0.00069602625,1.992423e-05,0.09617876,0.011668309,5.8168007e-05,0.00038524257,2.6934571e-05,0.005058267,0.030540776,0.0065403744,0.0002895748,0.9999567,1.8701883e-05,0.0013020103,0.007869993,0.00011053344,0.0004561388,9.575467e-05,0.008667969,8.052794e-05,0.3502956,0.09810036,1.5901631e-07,0.0004273216,0.79502225,0.9969387,0.047615305,0.02269479,0.29357627,0.2690093,0.18070146,8.273833e-06,0.82307416,0.00019960346,4.162504e-07,0.70075697,0.0005572282,0.011107179,4.5837052e-05,0.036701187,2.8844477e-06,0.97877365,0.027995512,0.055416293,0.67864114,0.1513892,0.0014482625,0.00027678785,0.0005845891,7.987968e-06,0.000121171724,1.8606901e-05,0.02244307,0.9990901,0.00022120209,0.0012116324,0.0008614367,0.23702724,0.27454668,0.30942297,0.14221501,0.00080120435,0.18632874,0.00011036662,0.01352089,0.017461387,0.0011214424,0.0011947111,0.17422947,0.4274549,1.6756766e-07,1.0102464e-05,0.0018464486,0.002563446,0.0032678128,0.16887274,0.00043249517,0.015195971,0.0012276237
b2f350d68b6264610c176e150dabc950,8.206746e-06,0.0054954053,0.0020934117,0.0120418,0.10259595,0.0019355584,0.00045414397,0.0037282985,1.8301645e-05,0.0077991593,0.012390623,1.4985348e-05,0.0069011953,3.0587704e-05,1.1800021e-07,0.0004373948,0.035278097,0.002464158,0.0076817186,3.5270758e-05,0.00034747354,7.515459e-06,2.2584638e-06,0.002603577,4.125786e-05,0.00024513574,1.5629074e-06,0.035220332,0.0013801447,0.052292053,0.00053162384,0.00013564689,8.0937505e-05,0.005990281,0.0013417414,6.880008e-05,0.0023114802,0.77644086,0.024352433,0.0034036143,5.033675e-06,6.543895e-06,0.0015609377,0.87233055,0.006153057,0.033292748,0.05480384,0.00021363533,0.0063614347,0.01201034,0.0026392709,0.014172504,1.3853238e-06,4.1639043e-05,8.2573686e-05,0.021358104,8.428583e-06,0.0010333279,0.00023566447,0.009890162,0.093117826,0.0036059527,0.0035748312,7.226464e-05,0.003385982,0.00045005325,0.00041530296,0.006588874,0.047085483,9.5682924e-05,0.0048603606,0.80784947,4.6766712e-05,0.022811873,0.010774466,0.00057352026,0.0008023364,0.36932206,3.1685297e-05,1.39142185e-05,0.28996706,4.441712e-06,0.0001804742,0.021614276,0.0014889234,0.00051017926,0.27957308,9.4490184e-05,0.0019886948,0.010734806,7.262651e-05,0.005217016,3.046151e-07,0.06742433,0.00014857406,0.00089728483,0.0156108895,0.0024223528,0.0052591055,0.027362501,0.06277476,0.8161567,0.011293784,0.008686882,0.041602932,0.00033616714,0.21806133,9.440939e-05,0.0011647885,0.006325572,0.008096128,8.600506e-05,6.64513e-05,0.038834237,0.04627476,1.9603287e-05,0.014306337,0.030615224,0.07215173,0.15133384
b5cf42054fc30582086ffd39f4c2c021,0.5865224,0.05089473,0.008161738,0.0075954106,0.013113533,0.0012697558,0.0009962718,0.003576955,1.8369237e-06,3.1752268e-06,0.00029906243,0.0015575752,0.0018611932,0.0055517326,5.644431e-07,0.00063898944,0.52557045,0.0090091545,0.00010073833,6.6164375e-06,0.9874177,4.3258213e-05,1.7463803e-05,0.052372787,1.8942359e-06,5.7024063e-05,0.0006168346,0.00097238057,0.00026026324,5.856842e-05,0.05365606,2.3567532e-05,0.0015281548,0.001480656,0.39480248,0.0012101149,0.0019886738,0.00042813428,2.6933583e-06,8.445495e-05,1.1809417e-05,6.8092835e-05,0.00049615244,0.00015585046,0.61561096,0.0016327513,0.0054604877,0.0013322294,0.95867014,1.3269931e-05,0.61932707,0.015328587,3.0229396e-05,1.0058339e-05,0.97302365,6.5792476e-05,0.00010073278,6.77099e-05,0.008129888,0.0110697355,3.270603e-05,0.22935238,0.85296303,2.8308064e-05,0.74023753,0.19908497,1.9447101e-05,0.0057412786,0.0049909903,0.008366523,0.012952516,0.0061953757,6.508947e-05,0.013654084,0.0055258563,5.6068682e-05,0.037510693,0.0083062565,0.9883633,1.5094771e-05,0.02129818,1.40412685e-05,0.019817946,0.06266167,0.0038133524,0.014967464,0.00028738656,0.0006589361,0.008238957,9.286156e-05,1.775766e-05,0.016483607,2.6553167e-07,0.013200528,0.00010351064,0.5033855,0.14662208,0.010821228,0.003142818,0.26600215,0.010256988,0.0024222557,0.0074450523,0.012823145,0.007385284,0.14029452,0.42043078,0.001080349,0.8539539,0.13174117,0.26547036,9.336009e-09,0.00044124995,0.00060459547,0.0005441476,1.1696863e-05,0.00026338839,3.611968e-05,0.009428066,0.016359057
c76b5c3bda584485f913e25034c557d3,2.5522611e-05,0.22195321,0.00067122345,0.21313317,0.030484688,0.0013264664,0.00042894584,0.053050533,0.44220185,0.012180209,0.0013827888,0.00037806583,0.7723428,0.0072136885,0.9995882,0.0095853405,8.0118516e-05,0.0035513332,0.00065917475,1.1238866e-06,0.000710178,0.002626342,0.0029471365,0.34502923,3.4446337e-05,0.16076082,7.748963e-06,0.009111549,0.7411061,0.0003417522,0.041854855,0.012265572,0.01829058,0.0035080013,0.003093783,9.607189e-05,0.072675824,0.07962623,0.0006839624,0.023769123,1.6046873e-05,5.5229075e-06,0.0012246035,7.595762e-05,0.21186809,0.00021530685,0.008657909,0.0057729995,0.002469238,0.82427466,0.0596256,0.4272948,3.391932e-06,0.011663696,7.2305897e-06,0.015210938,0.8038781,0.85442144,0.95580244,0.0041243667,0.00040448477,0.000103563216,2.4761352e-05,2.024411e-06,0.0011373035,5.1807183e-05,3.9834476e-06,0.07311665,0.0007850593,0.004259074,0.0008586704,3.6484143e-06,0.0005829672,3.6078283e-05,0.00010909552,8.019673e-05,0.0004620435,2.4767007e-05,1.7347431e-05,0.00016041865,0.0047954954,2.861163e-06,1.4574179e-05,0.4071184,1.4361476e-06,0.00079133257,0.005301928,9.07995e-06,9.102377e-05,0.9232029,0.9016589,0.012281808,0.00012167012,0.21799311,5.328187e-08,5.1956845e-06,6.6514316e-05,0.00021189207,3.914474e-05,0.00014123134,0.00012348338,9.282134e-05,0.012947813,0.050290346,0.024683762,0.0035854443,0.020352973,0.6990631,0.10595406,0.0014234458,3.615225e-05,4.9700223e-08,0.22144859,0.07091895,0.29324052,0.0051317555,2.9303018e-07,0.00042617344,0.0005079214,0.0047057923
ec6b4aee97cf7eeb6cb26540af933db2,0.00021636399,0.00052391086,0.03096571,0.0025344207,0.15368731,0.057275746,0.0010045967,0.8079118,0.0863781,0.95425755,0.00045963397,9.365084e-05,0.14259493,0.0015886014,1.0219283e-06,0.011724145,0.005756243,0.0027911481,0.003209337,0.9745696,2.7254959e-05,0.00093455566,0.0016436639,0.000110715555,0.00015276966,0.0010064093,5.8362475e-06,0.15810744,0.0005559427,0.47540474,0.000367535,0.00021366519,1.346533e-05,2.0029624e-05,0.0010636523,4.8387148e-05,0.0011135391,0.007319197,0.29334202,0.14106466,2.9718813e-05,0.00017046499,0.9895607,0.0069810967,0.0044227736,0.33012757,0.0021400969,0.0045722793,0.00028457298,0.00044390245,0.029119339,0.040778305,1.4478944e-07,0.00081173505,0.00016797867,0.488417,6.746028e-05,0.00014507442,0.00025748595,0.0002060986,0.5500308,0.032489054,0.00018352379,2.373288e-06,0.0019108661,2.3795978e-05,1.3264705e-05,0.4155991,0.00015658747,9.801365e-05,0.003558552,0.0014427647,0.00025054975,0.09510458,0.029743524,0.08110049,8.965116e-05,0.5765564,4.5043957e-06,7.436449e-07,0.0048469887,1.3352773e-05,1.1006992e-05,0.00020317595,0.004217566,0.0013437036,0.010841022,9.784212e-06,0.18084726,0.00068972405,0.00017907137,0.011073749,7.975559e-06,0.26327804,1.2204235e-06,0.0015799016,0.004108039,4.0761803e-05,0.012313457,0.22016945,0.21510062,0.0009190759,0.029637124,0.0009879485,0.32516634,0.00049275276,0.10411685,4.3903518e-05,0.001490259,0.0012827964,0.0049416954,0.999684,0.006498818,0.24038985,0.006117704,0.00013443576,0.00037213668,0.010270154,0.002838111,0.07218847
f28b4d5899f9db2a2caa7a3361c847f1,0.0005264416,1.0104478e-05,0.9365572,0.28219485,0.13708332,0.027764749,0.05368872,0.045766234,9.81717e-06,0.0009959834,0.00041385545,0.00026350832,0.035484076,4.573529e-05,2.915662e-06,0.005068981,0.011882806,0.0018684829,7.417927e-05,0.0024956628,0.005404416,0.00030045025,0.01104416,0.00116581,0.00016354972,0.00017313984,3.0846877e-05,0.61215264,0.24212722,0.013883014,0.0010922411,0.0001681419,6.903746e-05,5.867344e-05,0.5801934,2.2816473e-06,0.4043922,0.058377966,0.6802796,7.502486e-05,9.464829e-06,5.999878e-05,0.00052523875,8.937942e-05,0.0394034,0.0055359034,0.92203224,0.9501517,0.0008264579,0.00039527807,0.15480955,0.061298646,1.3893908e-08,0.00015545826,0.02379485,0.27909246,0.19232324,0.007979262,0.02737536,0.0029123204,0.024961222,0.00013294294,4.0697454e-05,0.9998919,0.056383517,1.8931954e-05,2.6566145e-06,0.44073492,0.00021278963,0.00028938884,1.5755813e-06,0.00045873207,0.9925936,0.00017710355,0.84792084,0.9101827,0.0006288191,0.005434865,4.61712e-06,1.0892884e-05,0.53030473,3.2065043e-05,6.241314e-08,0.0021720105,0.0004185014,4.1213843e-06,0.0027156046,1.6683392e-05,0.00022551986,0.0077414014,0.082888834,0.7982092,1.4473265e-07,0.37282124,2.8287573e-07,0.49332744,0.77481383,7.637228e-05,1.1587573e-05,0.0004624473,0.00032516944,0.034842923,0.030764341,0.0001247741,0.36111757,0.005950267,0.03192265,0.0035155239,0.021963038,7.7692304e-05,9.6507734e-05,0.00011039477,0.7678624,0.0010083792,0.029857548,0.0011734617,3.803795e-05,4.8242386e-05,0.00071203447,0.0950402
fd369fa622cf7437ddb4066a9d3ee534,0.005186052,0.0025459009,0.0055078543,0.0043666153,0.5370372,0.00136665,0.012729922,0.043478373,0.0030415473,0.015679976,0.0001909733,4.6724894e-05,0.02223242,0.03600805,0.00014035871,0.0012602342,9.138851e-05,0.083926365,7.05409e-05,0.022832023,0.0013010397,0.93659455,0.9842816,0.007086539,0.00020656214,0.7901319,0.00025893105,0.0018290365,0.0010601083,0.03568277,0.0035172508,0.00049149955,0.00013205272,0.00012572618,0.00016894279,1.17363315e-05,0.003632275,0.003856416,0.0010906387,0.69657505,7.558808e-07,2.7601847e-05,0.0027517553,9.4457246e-05,0.001472276,0.5866025,0.0020120328,0.006814697,0.012787657,0.0007459975,0.044846866,0.029469648,4.7233453e-08,0.00013811416,1.399921e-06,0.061876606,0.00015070227,0.11338465,0.0012437662,0.0009619469,0.0071994793,0.062065758,0.00040073742,8.361757e-07,0.012211678,3.3504991e-06,1.8788555e-06,0.0012455778,0.0015496803,4.5667777e-05,0.54582185,6.0816183e-05,5.175912e-05,0.00075701944,0.02613003,0.006511895,2.178301e-05,0.027316721,3.1617064e-06,9.3476556e-05,0.0014274529,0.00033154228,3.3252331e-06,0.043748487,0.002452793,0.012257294,0.008304687,1.13178685e-05,0.79542637,0.025141073,0.014312996,0.15111324,7.847878e-07,0.0012394128,7.791646e-08,0.00021288912,0.0012164899,5.1551535e-05,0.022028696,0.0015020419,0.11184578,7.577924e-05,0.033845324,0.017126992,0.23286198,0.0011853515,0.10869358,0.004464712,0.00018895378,0.00012227694,0.0021142012,9.51353e-05,0.0021652344,0.30012697,0.00036519696,4.3098757e-05,7.5568256e-05,6.248639e-05,0.032325193,0.18442522
